primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename
wlwwar,[],['song'],51.4227,4.4332,Phylloscopus trochilus,Willow Warbler,Bram Vogels,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/650543,wlwwar/XC650543.ogg
wlwwar,[],"['adult', 'male', 'song']",51.9892,4.4694,Phylloscopus trochilus,Willow Warbler,Susanne Kuijpers,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/638767,wlwwar/XC638767.ogg
wlwwar,[],['call'],48.0372,-4.8622,Phylloscopus trochilus,Willow Warbler,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/588542,wlwwar/XC588542.ogg
wlwwar,[],['call'],54.174,9.131,Phylloscopus trochilus,Willow Warbler,Volker Arnold,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/134779,wlwwar/XC134779.ogg
wlwwar,[],"['adult', 'male', 'song']",51.8318,-0.6068,Phylloscopus trochilus,Willow Warbler,Calum Mckellar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/554781,wlwwar/XC554781.ogg
wlwwar,[],['song'],49.9204,-6.2906,Phylloscopus trochilus,Willow Warbler,Ashley Fisher,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/366023,wlwwar/XC366023.ogg
wlwwar,[],['song'],52.0448,6.7032,Phylloscopus trochilus,Willow Warbler,Timo Tschentscher,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/363822,wlwwar/XC363822.ogg
wlwwar,[],['song'],52.0378,6.7258,Phylloscopus trochilus,Willow Warbler,Ad Postma,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/297621,wlwwar/XC297621.ogg
wlwwar,[],[''],49.8755,19.2076,Phylloscopus trochilus,Willow Warbler,Karol Łanocha,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/718174,wlwwar/XC718174.ogg
wlwwar,[],['song'],52.3384,13.8223,Phylloscopus trochilus,Willow Warbler,Sonnenburg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/310102,wlwwar/XC310102.ogg
wlwwar,[],"['Bruit de fond et bruits parasites.', 'life stage uncertain', 'male', 'song']",50.7729,3.0255,Phylloscopus trochilus,Willow Warbler,WINDELS Martin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/637723,wlwwar/XC637723.ogg
wlwwar,[],['song'],51.7718,-2.5687,Phylloscopus trochilus,Willow Warbler,Lewis Thomson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/365248,wlwwar/XC365248.ogg
wlwwar,[],"['call', 'song']",43.5191,5.4248,Phylloscopus trochilus,Willow Warbler,Charlie Bodin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/541145,wlwwar/XC541145.ogg
wlwwar,['eaywag1'],"['begging call', 'call', 'juvenile', 'sex uncertain']",62.4417,17.1675,Phylloscopus trochilus,Willow Warbler,Sven Jägbrant,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,http://xeno-canto.org/668782,wlwwar/XC668782.ogg
wlwwar,[],[''],50.1833,1.6879,Phylloscopus trochilus,Willow Warbler,Léandre COMBE,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/732773,wlwwar/XC732773.ogg
wlwwar,[],['song'],57.6858,18.3455,Phylloscopus trochilus,Willow Warbler,Mikael Litsgård,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/291969,wlwwar/XC291969.ogg
wlwwar,[],[''],41.2803,2.0703,Phylloscopus trochilus,Willow Warbler,Alexis Bukowski,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/715692,wlwwar/XC715692.ogg
wlwwar,[],['song'],55.8917,-3.2433,Phylloscopus trochilus,Willow Warbler,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/133948,wlwwar/XC133948.ogg
wlwwar,[],"['male', 'song']",56.1383,47.3483,Phylloscopus trochilus,Willow Warbler,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/133122,wlwwar/XC133122.ogg
wlwwar,[],"['adult', 'male', 'song']",47.9501,5.2862,Phylloscopus trochilus,Willow Warbler,Guillaume Bigayon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/555407,wlwwar/XC555407.ogg
wlwwar,[],"['aberrant', 'mimicry/imitation', 'mixed singer', 'song']",51.6314,-0.5946,Phylloscopus trochilus,Willow Warbler,Peter Stevens,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/652852,wlwwar/XC652852.ogg
wlwwar,[],[''],50.9373,10.0296,Phylloscopus trochilus,Willow Warbler,W. Agster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/750351,wlwwar/XC750351.ogg
wlwwar,[],"['autumn', 'male', 'song']",56.1211,47.5042,Phylloscopus trochilus,Willow Warbler,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/189558,wlwwar/XC189558.ogg
wlwwar,[],"['begging call', 'juvenile']",52.393,20.5365,Phylloscopus trochilus,Willow Warbler,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/188228,wlwwar/XC188228.ogg
wlwwar,[],['song'],45.2867,4.8289,Phylloscopus trochilus,Willow Warbler,Vincent Palomares,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/545476,wlwwar/XC545476.ogg
wlwwar,[],['song'],50.4594,16.381,Phylloscopus trochilus,Willow Warbler,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/470779,wlwwar/XC470779.ogg
wlwwar,[],['song'],57.124,12.2518,Phylloscopus trochilus,Willow Warbler,GABRIEL LEITE,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/374223,wlwwar/XC374223.ogg
wlwwar,[],['song'],52.2321,-8.6701,Phylloscopus trochilus,Willow Warbler,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/637607,wlwwar/XC637607.ogg
wlwwar,[],['song'],46.401,6.514,Phylloscopus trochilus,Willow Warbler,Alexandre Renaudier,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/132070,wlwwar/XC132070.ogg
wlwwar,[],[''],58.5546,25.0533,Phylloscopus trochilus,Willow Warbler,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/740317,wlwwar/XC740317.ogg
wlwwar,[],['song'],54.6393,-5.7199,Phylloscopus trochilus,Willow Warbler,Anthony McGeehan ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/562517,wlwwar/XC562517.ogg
wlwwar,[],"['Mixed singer', 'aberrant song', 'song']",47.5181,10.9869,Phylloscopus trochilus,Willow Warbler,Matthias Feuersenger,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/133050,wlwwar/XC133050.ogg
wlwwar,[],['call'],46.98,7.038,Phylloscopus trochilus,Willow Warbler,Jerome Fischer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/412487,wlwwar/XC412487.ogg
wlwwar,[],['call'],69.578,18.64,Phylloscopus trochilus,Willow Warbler,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/430002,wlwwar/XC430002.ogg
wlwwar,[],"['adult', 'male', 'song']",56.2999,44.1784,Phylloscopus trochilus,Willow Warbler,Andrey Suravenkov,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/554769,wlwwar/XC554769.ogg
wlwwar,[],['call'],40.7849,-4.0023,Phylloscopus trochilus,Willow Warbler,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/333532,wlwwar/XC333532.ogg
wlwwar,[],"['adult', 'call']",37.2036,-7.5564,Phylloscopus trochilus,Willow Warbler,Renato Bagarrão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/623729,wlwwar/XC623729.ogg
wlwwar,[],['song'],53.7094,58.7699,Phylloscopus trochilus,Willow Warbler,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/317357,wlwwar/XC317357.ogg
wlwwar,[],['song'],63.7725,20.4065,Phylloscopus trochilus,Willow Warbler,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/416154,wlwwar/XC416154.ogg
wlwwar,[],['song'],60.7252,15.4318,Phylloscopus trochilus,Willow Warbler,Mikael Litsgård,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/543960,wlwwar/XC543960.ogg
wlwwar,[],"['adult', 'song']",51.9533,4.9929,Phylloscopus trochilus,Willow Warbler,Albert Noorlander,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/640130,wlwwar/XC640130.ogg
wlwwar,[],"['plastic song', 'song']",50.1191,18.9721,Phylloscopus trochilus,Willow Warbler,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/502198,wlwwar/XC502198.ogg
wlwwar,[],['song'],55.5969,49.7131,Phylloscopus trochilus,Willow Warbler,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/316626,wlwwar/XC316626.ogg
wlwwar,[],['song'],60.4446,15.5496,Phylloscopus trochilus,Willow Warbler,Mikael Litsgård,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/531099,wlwwar/XC531099.ogg
wlwwar,[],['song'],63.1838,75.391,Phylloscopus trochilus,Willow Warbler,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/431080,wlwwar/XC431080.ogg
wlwwar,[],"['male', 'song']",52.4464,16.9537,Phylloscopus trochilus,Willow Warbler,Sławomir Karpicki-Ignatowski,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/547021,wlwwar/XC547021.ogg
wlwwar,[],"['male', 'song']",50.5276,3.484,Phylloscopus trochilus,Willow Warbler,Bernard Collet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/638875,wlwwar/XC638875.ogg
wlwwar,[],['call'],42.7871,13.8063,Phylloscopus trochilus,Willow Warbler,Dimitri,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/467301,wlwwar/XC467301.ogg
woosan,[],[''],64.191,21.113,Tringa glareola,Wood Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/742926,woosan/XC742926.ogg
woosan,[],['flight call'],43.6245,4.3129,Tringa glareola,Wood Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/380947,woosan/XC380947.ogg
woosan,[],['flight call'],-33.2593,26.5693,Tringa glareola,Wood Sandpiper,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/356504,woosan/XC356504.ogg
woosan,[],['song'],64.4343,21.4379,Tringa glareola,Wood Sandpiper,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/606814,woosan/XC606814.ogg
woosan,[],['flight call'],-0.57,30.76,Tringa glareola,Wood Sandpiper,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/282045,woosan/XC282045.ogg
woosan,[],['song'],65.1761,18.8739,Tringa glareola,Wood Sandpiper,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/587085,woosan/XC587085.ogg
woosan,[],['song'],65.1761,18.8739,Tringa glareola,Wood Sandpiper,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/565297,woosan/XC565297.ogg
woosan,[],['alarm call'],69.4406,26.1125,Tringa glareola,Wood Sandpiper,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/342908,woosan/XC342908.ogg
woosan,[],['intraspecific agressive call'],52.2826,4.9271,Tringa glareola,Wood Sandpiper,guus van duin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/471282,woosan/XC471282.ogg
woosan,[],['alarm call'],53.2511,14.7693,Tringa glareola,Wood Sandpiper,Marcin Sołowiej,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/424654,woosan/XC424654.ogg
woosan,[],"['alarm call', 'flight call']",43.4238,-0.4616,Tringa glareola,Wood Sandpiper,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/140651,woosan/XC140651.ogg
woosan,['rindov'],['flight call'],-22.342,16.9734,Tringa glareola,Wood Sandpiper,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/153910,woosan/XC153910.ogg
woosan,[],[''],47.8596,11.0645,Tringa glareola,Wood Sandpiper,Beatrix Saadi-Varchmin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/749410,woosan/XC749410.ogg
woosan,[],"['adult', 'flight call', 'song']",53.4721,22.6577,Tringa glareola,Wood Sandpiper,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/551341,woosan/XC551341.ogg
woosan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",59.3158,18.0588,Tringa glareola,Wood Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/585184,woosan/XC585184.ogg
woosan,[],['nocturnal flight call'],43.5352,-1.4475,Tringa glareola,Wood Sandpiper,Frédéric Cazaban,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/679589,woosan/XC679589.ogg
woosan,[],"['flight call', 'life stage uncertain', 'sex uncertain']",51.971,16.8065,Tringa glareola,Wood Sandpiper,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/672720,woosan/XC672720.ogg
woosan,[],['flight call'],-6.9711,110.3592,Tringa glareola,Wood Sandpiper,Karyadi Baskoro,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/376849,woosan/XC376849.ogg
woosan,[],"['contact call', 'flight call']",58.9459,17.6168,Tringa glareola,Wood Sandpiper,Thomas Bergman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/669943,woosan/XC669943.ogg
woosan,[],['flight call'],56.0935,47.5401,Tringa glareola,Wood Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/146902,woosan/XC146902.ogg
woosan,[],"['alarm call', 'call', 'flight call', 'short call']",43.6075,4.214,Tringa glareola,Wood Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/381752,woosan/XC381752.ogg
woosan,[],[''],42.9037,13.9077,Tringa glareola,Wood Sandpiper,Dimitri,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/715781,woosan/XC715781.ogg
woosan,[],[''],64.191,21.113,Tringa glareola,Wood Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/742928,woosan/XC742928.ogg
woosan,[],"['adult', 'alarm call', 'call', 'flight call']",53.4721,22.6577,Tringa glareola,Wood Sandpiper,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/551337,woosan/XC551337.ogg
woosan,[],['flight call'],43.6245,4.3129,Tringa glareola,Wood Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/380949,woosan/XC380949.ogg
woosan,[],['nocturnal flight call'],55.4107,12.8449,Tringa glareola,Wood Sandpiper,Johan Lorentzon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/666750,woosan/XC666750.ogg
woosan,[],[''],58.7773,23.6638,Tringa glareola,Wood Sandpiper,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/746580,woosan/XC746580.ogg
woosan,[],['flight call'],51.667,3.7157,Tringa glareola,Wood Sandpiper,Maarten Sluijter,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/659864,woosan/XC659864.ogg
woosan,[],['call'],53.8037,13.8248,Tringa glareola,Wood Sandpiper,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/577707,woosan/XC577707.ogg
woosan,[],[''],49.9986,19.475,Tringa glareola,Wood Sandpiper,Paweł Malczyk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/733258,woosan/XC733258.ogg
woosan,[],['flight call'],43.4238,-0.4616,Tringa glareola,Wood Sandpiper,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/146617,woosan/XC146617.ogg
woosan,[],"['female', 'flight call']",51.3901,26.8728,Tringa glareola,Wood Sandpiper,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/240476,woosan/XC240476.ogg
woosan,[],['call'],44.2051,132.4161,Tringa glareola,Wood Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/266296,woosan/XC266296.ogg
woosan,[],['flight call'],50.7554,3.3201,Tringa glareola,Wood Sandpiper,Eddy Scheinpflug,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/265186,woosan/XC265186.ogg
woosan,[],['flight call'],52.3248,17.0514,Tringa glareola,Wood Sandpiper,Sławomir Karpicki-Ignatowski,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/558880,woosan/XC558880.ogg
woosan,[],"['call', 'single-note call']",51.4812,-9.7785,Tringa glareola,Wood Sandpiper,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/687195,woosan/XC687195.ogg
woosan,[],['flight call'],43.6226,4.3362,Tringa glareola,Wood Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/381832,woosan/XC381832.ogg
woosan,[],[''],45.771,15.89,Tringa glareola,Wood Sandpiper,Branislav Oblučar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/743640,woosan/XC743640.ogg
woosan,[],['uncertain'],41.4875,2.3653,Tringa glareola,Wood Sandpiper,Feliu López i Gelats,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/644171,woosan/XC644171.ogg
woosan,[],['nocturnal flight call'],43.5352,-1.4475,Tringa glareola,Wood Sandpiper,Frédéric Cazaban,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/670441,woosan/XC670441.ogg
woosan,[],"['adult', 'male', 'song']",56.0148,-3.8059,Tringa glareola,Wood Sandpiper,Scott Wotherspoon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/653281,woosan/XC653281.ogg
woosan,[],['call'],56.1056,47.5392,Tringa glareola,Wood Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/187199,woosan/XC187199.ogg
woosan,[],"['flight call', 'nocturnal flight call']",50.8297,3.2408,Tringa glareola,Wood Sandpiper,Ignaas Robbe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/492304,woosan/XC492304.ogg
woosan,[],"['alarm call', 'flight call']",43.417,-0.4582,Tringa glareola,Wood Sandpiper,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/146704,woosan/XC146704.ogg
woosan,[],['alarm call'],53.2511,14.7693,Tringa glareola,Wood Sandpiper,Marcin Sołowiej,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/424655,woosan/XC424655.ogg
woosan,[],['song'],65.1878,19.6687,Tringa glareola,Wood Sandpiper,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/476067,woosan/XC476067.ogg
woosan,[],['call'],37.1357,-7.6138,Tringa glareola,Wood Sandpiper,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/685750,woosan/XC685750.ogg
woosan,[],['flight call'],46.9805,7.1536,Tringa glareola,Wood Sandpiper,Jerome Fischer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/381811,woosan/XC381811.ogg
woosan,[],['alarm call'],64.3801,18.5744,Tringa glareola,Wood Sandpiper,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/481808,woosan/XC481808.ogg
woosan,[],['call'],43.1086,3.041,Tringa glareola,Wood Sandpiper,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/668470,woosan/XC668470.ogg
woosan,[],['flight call'],42.965,9.4512,Tringa glareola,Wood Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/472029,woosan/XC472029.ogg
woosan,[],['flight call'],40.2039,17.9259,Tringa glareola,Wood Sandpiper,Dimitri,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/433124,woosan/XC433124.ogg
woosan,['cohmar1'],"['call', 'flight call', 'life stage uncertain', 'sex uncertain']",64.191,21.113,Tringa glareola,Wood Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/664808,woosan/XC664808.ogg
woosan,[],['call'],42.5275,130.692,Tringa glareola,Wood Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/266302,woosan/XC266302.ogg
woosan,[],"['alarm call', 'flight call']",43.0557,6.1348,Tringa glareola,Wood Sandpiper,AUDEVARD Aurélien,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/431213,woosan/XC431213.ogg
woosan,[],"['call', 'flight call', 'life stage uncertain', 'sex uncertain']",64.191,21.113,Tringa glareola,Wood Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/664543,woosan/XC664543.ogg
woosan,[],[''],52.1864,-6.3884,Tringa glareola,Wood Sandpiper,Paul Kelly,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/745719,woosan/XC745719.ogg
woosan,[],['call'],64.191,21.113,Tringa glareola,Wood Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/580128,woosan/XC580128.ogg
woosan,[],['flight call'],43.6226,4.3362,Tringa glareola,Wood Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/381830,woosan/XC381830.ogg
woosan,[],['flight call'],46.9805,7.1536,Tringa glareola,Wood Sandpiper,Jerome Fischer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/381812,woosan/XC381812.ogg
woosan,[],['flight call'],64.4343,21.4379,Tringa glareola,Wood Sandpiper,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/606815,woosan/XC606815.ogg
woosan,[],[''],58.7396,17.8657,Tringa glareola,Wood Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/754763,woosan/XC754763.ogg
woosan,[],[''],45.771,15.89,Tringa glareola,Wood Sandpiper,Branislav Oblučar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/743639,woosan/XC743639.ogg
woosan,[],"['call', 'flight call', 'nocturnal flight call']",41.4875,2.3653,Tringa glareola,Wood Sandpiper,Alexis Bukowski,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/642799,woosan/XC642799.ogg
